,ds,95_0,70_0,30_0,5_0,95_1,70_1,30_1,5_1,95_2,70_2,30_2,5_2
41,2023-02-01,17116.336,15449.1045,12781.537,11114.308,15205.5625,14203.316,12599.726,11597.481,787.6136,759.3485,714.1284,685.8654
42,2023-03-01,17117.377,15448.612,12778.59,11109.826,15218.195,14214.699,12609.108,11605.613,790.41187,760.1296,711.67993,681.3995
43,2023-04-01,17150.652,15474.66,12793.074,11117.082,15238.729,14233.433,12624.964,11619.668,787.5632,757.11957,708.41724,677.97485
44,2023-05-01,17171.441,15498.117,12820.797,11147.473,15271.524,14263.596,12650.907,11642.978,786.9168,756.06445,706.69855,675.84595
45,2023-06-01,17176.893,15499.712,12816.226,11139.045,15287.434,14276.628,12659.34,11648.533,785.1835,754.37177,705.07526,674.26245
46,2023-07-01,17204.188,15523.544,12834.512,11153.867,15298.936,14290.533,12677.085,11668.681,786.647,755.0418,704.47125,672.8648
47,2023-08-01,17213.361,15534.962,12849.521,11171.12,15302.357,14290.399,12671.267,11659.309,786.31226,755.58105,706.4108,675.6781
48,2023-09-01,17235.867,15551.31,12856.017,11171.458,15328.598,14315.177,12693.701,11680.278,784.58484,754.1429,705.4344,674.9908
49,2023-10-01,17257.41,15571.422,12873.84,11187.852,15342.389,14330.398,12711.213,11699.222,783.3831,752.55945,703.2396,672.41455
50,2023-11-01,17291.127,15603.546,12903.418,11215.836,15381.761,14364.576,12737.082,11719.896,783.30334,752.02216,701.97253,670.6897
51,2023-12-01,17321.63,15631.955,12928.469,11238.792,15423.494,14406.791,12780.0625,11763.359,784.3042,754.79474,707.57697,678.0667
52,2024-01-01,17316.254,15621.782,12910.628,11216.156,15385.899,14368.148,12739.748,11721.997,793.4976,763.35187,715.1198,684.9739
53,2024-02-01,17380.172,15684.063,12970.287,11274.179,15444.659,14423.342,12789.23,11767.913,798.11304,766.9405,717.0627,685.8906
54,2024-03-01,17380.293,15682.992,12967.31,11270.009,15444.749,14424.544,12792.215,11772.012,800.3442,767.1512,714.0432,680.8518
55,2024-04-01,17405.248,15702.267,12977.496,11274.516,15471.867,14447.849,12809.418,11785.401,794.89526,761.97687,709.30676,676.39
56,2024-05-01,17432.969,15731.142,13008.218,11306.391,15501.339,14475.316,12833.683,11807.662,793.1351,760.10736,707.2637,674.2367
57,2024-06-01,17440.45,15734.334,13004.553,11298.438,15523.275,14493.863,12846.806,11817.3955,791.94977,759.2005,706.80426,674.0563
58,2024-07-01,17464.016,15753.3125,13016.187,11305.484,15533.397,14505.639,12861.227,11833.47,790.92474,759.2303,708.52075,676.8279
59,2024-08-01,17477.158,15769.052,13036.086,11327.98,15538.254,14508.294,12860.362,11830.403,792.0683,759.9093,708.4592,676.3009
60,2024-09-01,17500.982,15786.91,13044.391,11330.317,15569.956,14537.558,12885.718,11853.319,792.6337,759.93225,707.6085,674.90686
61,2024-10-01,17519.383,15802.238,13054.809,11337.663,15585.095,14553.367,12902.607,11870.88,793.51697,759.81464,705.8919,672.189
62,2024-11-01,17558.43,15839.79,13089.964,11371.323,15624.105,14586.836,12927.203,11889.934,790.89844,757.92737,705.17206,672.2001
63,2024-12-01,17590.742,15868.74,13113.535,11391.532,15653.812,14618.045,12960.819,11925.051,791.0409,759.62256,709.3529,677.9329
64,2025-01-01,17577.426,15851.83,13090.874,11365.276,15617.14,14579.187,12918.459,11880.504,798.0091,766.5409,716.191,684.7218
65,2025-02-01,17644.775,15918.26,13155.834,11429.318,15675.427,14634.393,12968.735,11927.699,802.7801,769.8399,717.1334,684.1917
66,2025-03-01,17647.254,15918.713,13153.048,11424.506,15687.267,14646.739,12981.895,11941.365,801.53723,767.8036,713.8302,680.0947
67,2025-04-01,17666.879,15932.533,13157.575,11423.229,15718.237,14674.215,13003.775,11959.752,795.84033,763.0563,710.5963,677.8107
68,2025-05-01,17696.45,15964.322,13192.918,11460.79,15746.014,14700.43,13027.495,11981.91,793.9965,761.6473,709.8901,677.5405
69,2025-06-01,17707.367,15970.883,13192.506,11456.021,15762.513,14712.888,13033.483,11983.859,794.37317,761.26184,708.27814,675.1681
70,2025-07-01,17721.125,15980.305,13194.994,11454.175,15761.766,14714.967,13040.091,11993.293,796.247,762.793,709.2677,675.81573
71,2025-08-01,17737.047,15999.636,13219.779,11482.371,15767.68,14718.777,13040.534,11991.635,795.6913,763.23645,711.30786,678.85535
72,2025-09-01,17765.312,16021.998,13232.694,11489.381,15799.433,14749.66,13070.025,12020.254,795.4621,762.9876,711.0303,678.55817
73,2025-10-01,17773.07,16027.866,13235.543,11490.342,15823.475,14773.256,13092.911,12042.695,793.5036,760.508,707.7189,674.72516
74,2025-11-01,17821.725,16071.572,13271.329,11521.178,15860.864,14805.791,13117.677,12062.6045,789.4217,757.9639,707.6332,676.177
75,2025-12-01,17856.121,16104.279,13301.338,11549.497,15889.859,14836.293,13150.593,12097.028,790.83014,760.6686,712.41284,682.2517
76,2026-01-01,17835.37,16079.759,13270.779,11515.168,15849.507,14794.558,13106.638,12051.688,798.2798,767.90826,719.31305,688.9414
77,2026-02-01,17903.342,16146.027,13334.324,11577.009,15905.713,14847.684,13154.84,12096.811,802.74066,771.42865,721.3302,690.0178
78,2026-03-01,17910.113,16152.3,13339.796,11581.981,15916.348,14859.092,13167.48,12110.224,801.6917,769.92377,719.0926,687.32336
79,2026-04-01,17922.832,16158.946,13336.727,11572.838,15944.332,14883.604,13186.438,12125.708,796.6588,765.77264,716.3545,685.4664
80,2026-05-01,17951.984,16190.235,13371.437,11609.6875,15970.959,14909.53,13211.244,12149.814,794.24475,763.3723,713.97473,683.10016
81,2026-06-01,17969.562,16204.242,13379.728,11614.405,15989.492,14923.275,13217.327,12151.109,793.58026,762.51776,712.8148,681.7503
82,2026-07-01,17973.727,16205.459,13376.2295,11607.959,15992.963,14930.21,13229.807,12167.052,796.2938,764.18884,712.8213,680.71405
83,2026-08-01,17992.41,16225.724,13399.022,11632.335,16002.656,14937.26,13232.62,12167.222,795.6321,763.8943,713.1091,681.3699
84,2026-09-01,18024.64,16252.875,13418.051,11646.285,16034.844,14967.225,13259.035,12191.416,796.1205,764.0777,712.81104,680.768
85,2026-10-01,18028.605,16253.918,13414.415,11639.729,16053.708,14984.936,13274.896,12206.125,794.6443,762.638,711.4239,679.4185
86,2026-11-01,18074.969,16295.789,13449.104,11669.926,16082.254,15010.5625,13295.856,12224.166,794.2382,762.4093,711.484,679.657
87,2026-12-01,18118.795,16336.792,13485.59,11703.589,16115.312,15043.486,13328.563,12256.74,793.41095,763.41595,715.4233,685.4303
88,2027-01-01,18092.307,16307.094,13450.753,11665.541,16080.434,15006.916,13289.29,12215.775,801.8842,771.0696,721.76764,690.95483
89,2027-02-01,18157.625,16370.568,13511.281,11724.227,16141.464,15065.468,13343.877,12267.883,807.15936,774.905,723.30066,691.0476
90,2027-03-01,18177.219,16387.451,13523.825,11734.059,16152.353,15077.51,13357.765,12282.924,806.60724,773.19824,719.7454,686.3378
91,2027-04-01,18180.23,16385.643,13514.303,11719.715,16177.838,15098.786,13372.309,12293.258,802.1566,769.2702,716.6566,683.771
92,2027-05-01,18208.033,16414.488,13544.816,11751.271,16197.655,15118.739,13392.474,12313.558,800.3211,767.51636,715.0269,682.2219
93,2027-06-01,18237.227,16438.908,13561.597,11763.275,16213.333,15130.354,13397.588,12314.607,801.3379,767.9,714.4022,680.9629
94,2027-07-01,18237.111,16435.033,13551.709,11749.631,16219.56,15139.383,13411.097,12330.918,802.0367,768.32446,714.3821,680.66833
95,2027-08-01,18250.516,16450.555,13570.616,11770.653,16230.954,15148.33,13416.131,12333.506,801.21625,768.40894,715.917,683.10803
96,2027-09-01,18293.176,16487.582,13598.633,11793.038,16263.753,15179.076,13443.595,12358.916,801.27515,768.5035,716.0673,683.29376
97,2027-10-01,18293.824,16484.938,13590.719,11781.83,16280.195,15195.706,13460.52,12376.029,799.10547,766.1159,713.3305,680.3395
98,2027-11-01,18326.63,16515.768,13618.389,11807.525,16310.441,15221.858,13480.125,12391.541,797.593,765.20404,713.382,680.9916
