,ds,1,2,0
136,1989-06-01 00:00:00,7711.04,475.94,8186.98
137,1989-07-01 00:00:00,7740.77,482.08,8222.85
138,1989-08-01 00:00:00,7715.27,468.34,8183.61
139,1989-09-01 00:00:00,7841.59,499.8,8341.39
140,1989-10-01 00:00:00,7806.48,456.43,8262.91
141,1989-11-01 00:00:00,7862.36,445.32,8307.67
142,1989-12-01 00:00:00,7935.53,500.96,8436.49
143,1990-01-01 00:00:00,7707.69,549.3,8256.99
144,1990-02-01 00:00:00,7802.99,592.68,8395.67
145,1990-03-01 00:00:00,7874.13,547.92,8422.06
146,1990-04-01 00:00:00,7887.95,533.18,8421.13
147,1990-05-01 00:00:00,7908.46,548.64,8457.1
148,1990-06-01 00:00:00,7900.26,539.58,8439.84
149,1990-07-01 00:00:00,7919.44,567.04,8486.49
150,1990-08-01 00:00:00,7807.98,584.57,8392.55
151,1990-09-01 00:00:00,7905.53,625.02,8530.56
152,1990-10-01 00:00:00,7848.9,603.08,8451.98
153,1990-11-01 00:00:00,7826.92,625.78,8452.7
154,1990-12-01 00:00:00,7915.54,700.84,8616.38
155,1991-01-01 00:00:00,7641.27,763.32,8404.59
156,1991-02-01 00:00:00,7708.78,807.55,8516.33
157,1991-03-01 00:00:00,7715.39,818.67,8534.05
158,1991-04-01 00:00:00,7717.21,849.49,8566.7
159,1991-05-01 00:00:00,7703.72,805.41,8509.12
160,1991-06-01 00:00:00,7678.06,757.68,8435.75
161,1991-07-01 00:00:00,7582.98,797.38,8380.36
162,1991-08-01 00:00:00,7620.7,796.61,8417.32
163,1991-09-01 00:00:00,7713.24,854.13,8567.37
164,1991-10-01 00:00:00,7637.96,789.03,8426.99
165,1991-11-01 00:00:00,7614.94,806.17,8421.11
166,1991-12-01 00:00:00,7712.18,906.0,8618.18
167,1992-01-01 00:00:00,7518.95,948.55,8467.5
168,1992-02-01 00:00:00,7597.18,982.77,8579.94
169,1992-03-01 00:00:00,7646.16,935.27,8581.43
170,1992-04-01 00:00:00,7644.08,894.59,8538.67
171,1992-05-01 00:00:00,7631.4,901.69,8533.09
172,1992-06-01 00:00:00,7637.31,894.79,8532.1
173,1992-07-01 00:00:00,7668.26,904.77,8573.03
174,1992-08-01 00:00:00,7613.4,886.24,8499.64
175,1992-09-01 00:00:00,7709.74,910.35,8620.09
176,1992-10-01 00:00:00,7665.68,893.74,8559.43
177,1992-11-01 00:00:00,7587.45,888.24,8475.68
178,1992-12-01 00:00:00,7693.39,969.2,8662.59
179,1993-01-01 00:00:00,7533.7,998.92,8532.62
180,1993-02-01 00:00:00,7530.96,1039.33,8570.29
181,1993-03-01 00:00:00,7645.74,972.36,8618.1
182,1993-04-01 00:00:00,7572.59,920.87,8493.46
183,1993-05-01 00:00:00,7620.51,915.41,8535.91
184,1993-06-01 00:00:00,7627.94,911.18,8539.12
185,1993-07-01 00:00:00,7646.53,885.17,8531.7
186,1993-08-01 00:00:00,7589.4,909.5,8498.9
187,1993-09-01 00:00:00,7747.58,927.44,8675.02
188,1993-10-01 00:00:00,7738.76,892.59,8631.36
189,1993-11-01 00:00:00,7744.93,892.88,8637.81
190,1993-12-01 00:00:00,7842.1,939.28,8781.39
191,1994-01-01 00:00:00,7646.8,983.46,8630.26
192,1994-02-01 00:00:00,7738.6,1005.08,8743.68
193,1994-03-01 00:00:00,7824.24,945.0,8769.24
194,1994-04-01 00:00:00,7827.36,876.43,8703.79
195,1994-05-01 00:00:00,7857.91,844.44,8702.35
196,1994-06-01 00:00:00,7878.45,828.61,8707.06
197,1994-07-01 00:00:00,7966.02,798.74,8764.75
198,1994-08-01 00:00:00,7861.69,796.1,8657.79
199,1994-09-01 00:00:00,8054.41,829.32,8883.73
200,1994-10-01 00:00:00,7997.16,750.94,8748.1
201,1994-11-01 00:00:00,8003.25,755.04,8758.3
202,1994-12-01 00:00:00,8135.53,791.02,8926.55
203,1995-01-01 00:00:00,7928.42,836.36,8764.78
204,1995-02-01 00:00:00,8049.88,873.73,8923.6
205,1995-03-01 00:00:00,8118.14,804.06,8922.19
206,1995-04-01 00:00:00,8174.62,737.78,8912.4
207,1995-05-01 00:00:00,8165.2,750.83,8916.03
208,1995-06-01 00:00:00,8205.64,723.46,8929.1
209,1995-07-01 00:00:00,8229.02,708.79,8937.82
210,1995-08-01 00:00:00,8165.92,718.95,8884.86
211,1995-09-01 00:00:00,8300.39,756.77,9057.16
212,1995-10-01 00:00:00,8232.59,725.75,8958.34
213,1995-11-01 00:00:00,8300.26,719.94,9020.21
214,1995-12-01 00:00:00,8395.66,736.04,9131.7
215,1996-01-01 00:00:00,8166.72,817.71,8984.43
216,1996-02-01 00:00:00,8246.6,839.72,9086.33
217,1996-03-01 00:00:00,8280.44,799.2,9079.64
218,1996-04-01 00:00:00,8248.04,782.17,9030.21
219,1996-05-01 00:00:00,8297.13,758.06,9055.18
220,1996-06-01 00:00:00,8311.68,723.81,9035.49
221,1996-07-01 00:00:00,8332.1,727.32,9059.42
222,1996-08-01 00:00:00,8265.86,763.63,9029.5
223,1996-09-01 00:00:00,8372.97,785.37,9158.34
224,1996-10-01 00:00:00,8319.39,751.87,9071.26
225,1996-11-01 00:00:00,8314.37,722.86,9037.23
226,1996-12-01 00:00:00,8431.38,786.89,9218.27
227,1997-01-01 00:00:00,8235.21,833.12,9068.34
228,1997-02-01 00:00:00,8291.39,886.86,9178.25
229,1997-03-01 00:00:00,8347.49,823.72,9171.21
230,1997-04-01 00:00:00,8343.06,785.11,9128.18
231,1997-05-01 00:00:00,8330.19,774.95,9105.13
232,1997-06-01 00:00:00,8345.59,735.21,9080.8
233,1997-07-01 00:00:00,8374.86,731.42,9106.28
234,1997-08-01 00:00:00,8250.31,743.43,8993.74
235,1997-09-01 00:00:00,8474.0,744.67,9218.67
236,1997-10-01 00:00:00,8405.24,692.07,9097.31
237,1997-11-01 00:00:00,8462.08,690.77,9152.86
238,1997-12-01 00:00:00,8540.48,720.46,9260.94
239,1998-01-01 00:00:00,8334.73,770.07,9104.8
240,1998-02-01 00:00:00,8413.0,794.68,9207.68
241,1998-03-01 00:00:00,8459.96,757.88,9217.84
242,1998-04-01 00:00:00,8499.94,702.91,9202.85
243,1998-05-01 00:00:00,8482.54,711.2,9193.74
244,1998-06-01 00:00:00,8516.78,702.78,9219.56
245,1998-07-01 00:00:00,8541.87,686.72,9228.59
246,1998-08-01 00:00:00,8455.23,690.22,9145.45
247,1998-09-01 00:00:00,8653.18,716.07,9369.25
248,1998-10-01 00:00:00,8601.02,640.42,9241.44
249,1998-11-01 00:00:00,8554.29,665.35,9219.64
250,1998-12-01 00:00:00,8696.54,659.09,9355.64
251,1999-01-01 00:00:00,8477.42,702.53,9179.95
252,1999-02-01 00:00:00,8556.47,735.77,9292.24
253,1999-03-01 00:00:00,8618.89,683.54,9302.44
254,1999-04-01 00:00:00,8631.91,652.78,9284.68
255,1999-05-01 00:00:00,8606.52,649.02,9255.54
256,1999-06-01 00:00:00,8673.21,600.57,9273.78
257,1999-07-01 00:00:00,8706.66,575.48,9282.14
258,1999-08-01 00:00:00,8603.62,619.69,9223.32
259,1999-09-01 00:00:00,8777.07,668.82,9445.89
260,1999-10-01 00:00:00,8755.26,600.3,9355.56
261,1999-11-01 00:00:00,8763.67,565.7,9329.36
262,1999-12-01 00:00:00,8900.68,625.72,9526.39
263,2000-01-01 00:00:00,8628.2,674.75,9302.95
264,2000-02-01 00:00:00,8754.4,699.24,9453.64
265,2000-03-01 00:00:00,8830.68,652.84,9483.51
266,2000-04-01 00:00:00,8882.19,612.16,9494.35
267,2000-05-01 00:00:00,8865.0,607.3,9472.3
268,2000-06-01 00:00:00,8921.98,564.32,9486.31
269,2000-07-01 00:00:00,9020.02,525.58,9545.59
270,2000-08-01 00:00:00,8911.59,556.14,9467.73
271,2000-09-01 00:00:00,9061.34,578.1,9639.44
272,2000-10-01 00:00:00,8973.12,541.09,9514.21
273,2000-11-01 00:00:00,8912.72,557.37,9470.09
274,2000-12-01 00:00:00,9059.55,592.15,9651.71
275,2001-01-01 00:00:00,8834.95,625.74,9460.69
276,2001-02-01 00:00:00,8920.94,700.36,9621.3
277,2001-03-01 00:00:00,8956.05,650.2,9606.25
278,2001-04-01 00:00:00,9023.64,663.63,9687.27
279,2001-05-01 00:00:00,9004.63,664.23,9668.86
280,2001-06-01 00:00:00,9021.86,651.51,9673.37
281,2001-07-01 00:00:00,9048.86,611.87,9660.73
282,2001-08-01 00:00:00,8971.9,638.14,9610.03
283,2001-09-01 00:00:00,9105.92,671.25,9777.17
284,2001-10-01 00:00:00,9058.66,657.92,9716.58
285,2001-11-01 00:00:00,9055.64,626.31,9681.95
286,2001-12-01 00:00:00,9177.13,660.03,9837.16
287,2002-01-01 00:00:00,8993.4,734.82,9728.22
288,2002-02-01 00:00:00,9092.31,719.87,9812.18
289,2002-03-01 00:00:00,9128.53,660.0,9788.54
290,2002-04-01 00:00:00,9129.53,625.7,9755.23
291,2002-05-01 00:00:00,9134.67,620.85,9755.53
292,2002-06-01 00:00:00,9180.81,619.68,9800.49
293,2002-07-01 00:00:00,9194.53,552.98,9747.51
294,2002-08-01 00:00:00,9150.29,595.16,9745.45
295,2002-09-01 00:00:00,9303.49,631.44,9934.93
296,2002-10-01 00:00:00,9249.15,566.17,9815.32
297,2002-11-01 00:00:00,9286.74,565.92,9852.66
298,2002-12-01 00:00:00,9439.74,607.38,10047.12
299,2003-01-01 00:00:00,9281.68,663.05,9944.72
300,2003-02-01 00:00:00,9372.6,673.19,10045.79
301,2003-03-01 00:00:00,9362.06,642.9,10004.96
302,2003-04-01 00:00:00,9365.57,608.87,9974.44
303,2003-05-01 00:00:00,9380.08,605.88,9985.96
304,2003-06-01 00:00:00,9370.44,587.55,9958.0
305,2003-07-01 00:00:00,9363.92,557.62,9921.54
306,2003-08-01 00:00:00,9326.95,552.36,9879.31
307,2003-09-01 00:00:00,9486.05,583.84,10069.89
308,2003-10-01 00:00:00,9447.76,544.31,9992.07
309,2003-11-01 00:00:00,9427.74,523.4,9951.14
310,2003-12-01 00:00:00,9573.58,563.45,10137.02
311,2004-01-01 00:00:00,9363.83,603.78,9967.61
312,2004-02-01 00:00:00,9434.45,640.79,10075.24
313,2004-03-01 00:00:00,9506.39,575.86,10082.25
314,2004-04-01 00:00:00,9512.04,561.83,10073.88
315,2004-05-01 00:00:00,9533.47,538.09,10071.56
316,2004-06-01 00:00:00,9543.32,537.29,10080.62
317,2004-07-01 00:00:00,9553.1,512.3,10065.4
318,2004-08-01 00:00:00,9462.09,529.35,9991.44
319,2004-09-01 00:00:00,9668.63,551.26,10219.89
320,2004-10-01 00:00:00,9662.24,490.12,10152.36
321,2004-11-01 00:00:00,9652.92,485.88,10138.8
322,2004-12-01 00:00:00,9807.83,514.07,10321.91
323,2005-01-01 00:00:00,9634.4,568.92,10203.33
324,2005-02-01 00:00:00,9744.61,592.01,10336.63
325,2005-03-01 00:00:00,9828.33,565.35,10393.68
326,2005-04-01 00:00:00,9856.25,539.48,10395.73
327,2005-05-01 00:00:00,9850.76,530.69,10381.44
328,2005-06-01 00:00:00,9896.61,502.55,10399.16
329,2005-07-01 00:00:00,9912.33,473.55,10385.88
330,2005-08-01 00:00:00,9870.34,486.58,10356.91
331,2005-09-01 00:00:00,10004.57,527.71,10532.28
332,2005-10-01 00:00:00,9949.71,494.03,10443.74
333,2005-11-01 00:00:00,9945.0,476.38,10421.38
334,2005-12-01 00:00:00,10074.69,525.85,10600.53
335,2006-01-01 00:00:00,9842.67,591.52,10434.19
336,2006-02-01 00:00:00,9961.14,606.73,10567.87
337,2006-03-01 00:00:00,10048.66,542.77,10591.43
338,2006-04-01 00:00:00,10041.01,533.0,10574.01
339,2006-05-01 00:00:00,10082.06,509.87,10591.92
340,2006-06-01 00:00:00,10120.76,498.2,10618.96
341,2006-07-01 00:00:00,10170.78,454.63,10625.4
342,2006-08-01 00:00:00,10105.77,477.46,10583.23
343,2006-09-01 00:00:00,10299.53,504.45,10803.98
344,2006-10-01 00:00:00,10212.4,449.61,10662.01
345,2006-11-01 00:00:00,10201.65,446.66,10648.31
346,2006-12-01 00:00:00,10404.32,486.95,10891.27
347,2007-01-01 00:00:00,10156.14,534.53,10690.67
348,2007-02-01 00:00:00,10276.98,567.17,10844.15
349,2007-03-01 00:00:00,10349.2,512.0,10861.2
350,2007-04-01 00:00:00,10362.88,483.36,10846.24
351,2007-05-01 00:00:00,10412.01,465.27,10877.28
352,2007-06-01 00:00:00,10436.29,459.01,10895.3
353,2007-07-01 00:00:00,10456.83,426.06,10882.89
354,2007-08-01 00:00:00,10406.4,446.79,10853.19
355,2007-09-01 00:00:00,10588.76,465.56,11054.32
356,2007-10-01 00:00:00,10520.49,449.44,10969.93
357,2007-11-01 00:00:00,10535.1,451.34,10986.44
358,2007-12-01 00:00:00,10710.14,470.76,11180.9
359,2008-01-01 00:00:00,10524.89,503.34,11028.22
360,2008-02-01 00:00:00,10622.91,500.36,11123.27
361,2008-03-01 00:00:00,10677.4,479.68,11157.07
362,2008-04-01 00:00:00,10706.23,484.11,11190.34
363,2008-05-01 00:00:00,10690.31,478.29,11168.6
364,2008-06-01 00:00:00,10745.0,462.68,11207.68
365,2008-07-01 00:00:00,10761.95,439.84,11201.79
366,2008-08-01 00:00:00,10710.44,429.36,11139.8
367,2008-09-01 00:00:00,10854.55,484.85,11339.41
368,2008-10-01 00:00:00,10807.41,458.67,11266.08
369,2008-11-01 00:00:00,10757.34,465.87,11223.22
370,2008-12-01 00:00:00,10915.62,506.52,11422.13
371,2009-01-01 00:00:00,10681.02,600.02,11281.04
372,2009-02-01 00:00:00,10776.73,683.92,11460.65
373,2009-03-01 00:00:00,10775.2,692.98,11468.18
374,2009-04-01 00:00:00,10792.74,637.02,11429.75
375,2009-05-01 00:00:00,10786.8,667.52,11454.32
376,2009-06-01 00:00:00,10770.92,654.73,11425.66
377,2009-07-01 00:00:00,10808.78,601.72,11410.5
378,2009-08-01 00:00:00,10707.26,623.54,11330.79
379,2009-09-01 00:00:00,10882.12,647.18,11529.3
380,2009-10-01 00:00:00,10845.17,613.7,11458.87
381,2009-11-01 00:00:00,10829.23,593.45,11422.68
382,2009-12-01 00:00:00,11010.94,619.13,11630.07
383,2010-01-01 00:00:00,10809.93,654.09,11464.02
384,2010-02-01 00:00:00,10889.15,690.54,11579.7
385,2010-03-01 00:00:00,10928.92,666.56,11595.48
386,2010-04-01 00:00:00,10940.1,642.75,11582.85
387,2010-05-01 00:00:00,10957.43,604.61,11562.04
388,2010-06-01 00:00:00,11009.25,580.3,11589.55
389,2010-07-01 00:00:00,11030.49,572.04,11602.52
390,2010-08-01 00:00:00,10973.82,559.28,11533.11
391,2010-09-01 00:00:00,11159.36,592.07,11751.43
392,2010-10-01 00:00:00,11128.97,589.81,11718.78
393,2010-11-01 00:00:00,11144.55,558.23,11702.78
394,2010-12-01 00:00:00,11294.96,561.54,11856.49
395,2011-01-01 00:00:00,11063.65,631.06,11694.71
396,2011-02-01 00:00:00,11146.18,662.69,11808.86
397,2011-03-01 00:00:00,11217.02,619.23,11836.25
398,2011-04-01 00:00:00,11186.55,588.21,11774.75
399,2011-05-01 00:00:00,11196.18,589.84,11786.02
400,2011-06-01 00:00:00,11221.25,564.22,11785.47
401,2011-07-01 00:00:00,11225.72,562.52,11788.24
402,2011-08-01 00:00:00,11127.22,596.76,11723.98
403,2011-09-01 00:00:00,11315.93,620.14,11936.07
404,2011-10-01 00:00:00,11270.93,588.55,11859.48
405,2011-11-01 00:00:00,11239.42,578.16,11817.58
406,2011-12-01 00:00:00,11355.76,602.04,11957.8
407,2012-01-01 00:00:00,11160.45,642.34,11802.79
408,2012-02-01 00:00:00,11237.74,699.6,11937.34
409,2012-03-01 00:00:00,11334.53,659.86,11994.4
410,2012-04-01 00:00:00,11331.63,599.29,11930.92
411,2012-05-01 00:00:00,11393.15,620.94,12014.09
412,2012-06-01 00:00:00,11356.04,599.27,11955.31
413,2012-07-01 00:00:00,11368.76,583.38,11952.13
414,2012-08-01 00:00:00,11264.12,590.77,11854.88
415,2012-09-01 00:00:00,11457.58,661.09,12118.67
416,2012-10-01 00:00:00,11405.96,623.62,12029.58
417,2012-11-01 00:00:00,11378.33,589.17,11967.51
418,2012-12-01 00:00:00,11521.33,637.83,12159.15
419,2013-01-01 00:00:00,11305.93,696.87,12002.81
420,2013-02-01 00:00:00,11425.31,740.98,12166.29
421,2013-03-01 00:00:00,11437.34,726.09,12163.42
422,2013-04-01 00:00:00,11481.07,682.91,12163.97
423,2013-05-01 00:00:00,11491.66,676.91,12168.57
424,2013-06-01 00:00:00,11492.49,673.4,12165.89
425,2013-07-01 00:00:00,11479.97,647.18,12127.15
426,2013-08-01 00:00:00,11361.41,680.98,12042.39
427,2013-09-01 00:00:00,11539.28,693.35,12232.63
428,2013-10-01 00:00:00,11482.56,680.43,12162.99
429,2013-11-01 00:00:00,11445.9,657.58,12103.48
430,2013-12-01 00:00:00,11537.59,694.62,12232.21
431,2014-01-01 00:00:00,11323.77,772.08,12095.85
432,2014-02-01 00:00:00,11464.56,837.17,12301.73
433,2014-03-01 00:00:00,11535.71,766.81,12302.52
434,2014-04-01 00:00:00,11555.06,714.23,12269.29
435,2014-05-01 00:00:00,11553.35,717.94,12271.28
436,2014-06-01 00:00:00,11553.22,721.81,12275.04
437,2014-07-01 00:00:00,11542.16,741.71,12283.87
438,2014-08-01 00:00:00,11572.76,733.83,12306.59
439,2014-09-01 00:00:00,11533.78,746.42,12280.2
440,2014-10-01 00:00:00,11550.15,751.96,12302.11
441,2014-11-01 00:00:00,11581.73,723.76,12305.49
442,2014-12-01 00:00:00,11715.69,731.95,12447.65
443,2015-01-01 00:00:00,11467.38,837.64,12305.02
444,2015-02-01 00:00:00,11724.13,837.49,12561.62
445,2015-03-01 00:00:00,11698.2,808.79,12506.99
446,2015-04-01 00:00:00,11711.51,764.68,12476.19
447,2015-05-01 00:00:00,11781.44,730.19,12511.63
448,2015-06-01 00:00:00,11752.9,729.7,12482.61
449,2015-07-01 00:00:00,11759.91,770.96,12530.87
450,2015-08-01 00:00:00,11702.63,760.32,12462.95
451,2015-09-01 00:00:00,11771.04,753.56,12524.6
452,2015-10-01 00:00:00,11865.78,713.75,12579.52
453,2015-11-01 00:00:00,11935.27,689.08,12624.34
454,2015-12-01 00:00:00,12025.03,702.99,12728.01
455,2016-01-01 00:00:00,11759.62,816.08,12575.7
456,2016-02-01 00:00:00,11975.89,787.84,12763.73
457,2016-03-01 00:00:00,11945.5,762.27,12707.77
458,2016-04-01 00:00:00,11968.51,719.36,12687.88
459,2016-05-01 00:00:00,11999.95,715.14,12715.09
460,2016-06-01 00:00:00,11991.26,703.54,12694.8
461,2016-07-01 00:00:00,11995.29,708.77,12704.06
462,2016-08-01 00:00:00,11904.71,708.07,12612.78
463,2016-09-01 00:00:00,11944.42,695.96,12640.38
464,2016-10-01 00:00:00,11988.69,676.41,12665.09
465,2016-11-01 00:00:00,12054.01,683.96,12737.96
466,2016-12-01 00:00:00,12149.19,723.23,12872.42
467,2017-01-01 00:00:00,11885.86,777.65,12663.51
468,2017-02-01 00:00:00,12103.33,820.27,12923.61
469,2017-03-01 00:00:00,12121.8,803.38,12925.18
470,2017-04-01 00:00:00,12189.57,730.72,12920.3
471,2017-05-01 00:00:00,12256.63,704.48,12961.11
472,2017-06-01 00:00:00,12254.96,706.15,12961.11
473,2017-07-01 00:00:00,12260.89,712.32,12973.21
474,2017-08-01 00:00:00,12245.33,714.56,12959.89
475,2017-09-01 00:00:00,12333.61,692.49,13026.1
476,2017-10-01 00:00:00,12350.7,666.82,13017.53
477,2017-11-01 00:00:00,12453.63,661.36,13114.99
478,2017-12-01 00:00:00,12567.8,716.93,13284.73
479,2018-01-01 00:00:00,12305.06,780.06,13085.12
480,2018-02-01 00:00:00,12528.18,805.67,13333.86
481,2018-03-01 00:00:00,12494.84,777.8,13272.64
