,ds,95_0,70_0,30_0,5_0,95_1,70_1,30_1,5_1,95_2,70_2,30_2,5_2
30,2013-11-01,14076.581,13043.859,11391.503,10358.779,12539.272,11988.324,11106.805,10555.856,617.3841,601.4705,576.00836,560.09454
31,2013-12-01,14099.177,13065.012,11410.347,10376.18,12587.756,12032.479,11144.034,10588.755,620.0797,605.0797,581.07965,566.0796
32,2014-01-01,14093.195,13057.759,11401.057,10365.617,12564.738,12011.44,11126.163,10572.865,627.108,612.53345,589.21387,574.6389
33,2014-02-01,14143.743,13104.944,11442.865,10404.064,12601.557,12045.205,11155.04,10598.6875,628.73193,614.8618,592.66986,578.7999
34,2014-03-01,14135.371,13097.662,11437.329,10399.619,12623.776,12066.965,11176.068,10619.257,626.2547,611.9089,588.9555,574.6097
35,2014-04-01,14148.891,13109.224,11445.753,10406.086,12630.6455,12073.175,11181.218,10623.746,625.8506,611.61206,588.8314,574.59314
36,2014-05-01,14178.324,13137.943,11473.336,10432.955,12650.034,12090.172,11194.393,10634.53,623.61816,609.6125,587.20386,573.1981
37,2014-06-01,14167.312,13127.562,11463.956,10424.206,12663.021,12104.342,11210.452,10651.774,621.04,606.2344,582.544,567.7387
38,2014-07-01,14183.212,13140.396,11471.895,10429.082,12691.969,12130.961,11233.349,10672.342,617.78534,602.55505,578.187,562.95734
39,2014-08-01,14203.757,13160.44,11491.133,10447.818,12688.746,12130.199,11236.523,10677.978,624.38837,607.72565,581.0655,564.4023
40,2014-09-01,14229.059,13185.043,11514.62,10470.606,12735.742,12174.1455,11275.593,10713.998,626.67615,611.5717,587.40454,572.3
41,2014-10-01,14231.219,13183.413,11506.928,10459.124,12740.223,12177.949,11278.315,10716.044,622.3352,606.67487,581.6195,565.95984
42,2014-11-01,14261.905,13212.767,11534.148,10485.012,12746.883,12184.725,11285.274,10723.118,621.65704,604.3287,576.60394,559.27625
43,2014-12-01,14286.978,13236.892,11556.76,10506.675,12804.284,12237.55,11330.778,10764.044,622.1708,605.57965,579.036,562.4452
44,2015-01-01,14267.742,13216.024,11533.274,10481.557,12768.447,12204.285,11301.624,10737.461,628.46094,613.52655,589.6318,574.6974
45,2015-02-01,14328.376,13272.619,11583.41,10527.652,12805.374,12238.017,11330.246,10762.887,633.1764,618.9627,596.2201,582.0068
46,2015-03-01,14323.121,13268.776,11581.822,10527.476,12822.102,12254.549,11346.463,10778.91,630.7512,615.2902,590.55286,575.092
47,2015-04-01,14325.435,13267.766,11575.495,10517.824,12837.325,12269.05,11359.811,10791.533,625.49066,609.4169,583.6989,567.6255
48,2015-05-01,14364.281,13305.196,11610.658,10551.571,12861.161,12290.34,11377.024,10806.201,623.483,607.6201,582.2392,566.3758
49,2015-06-01,14363.034,13302.9795,11606.891,10546.834,12876.846,12307.208,11395.787,10826.148,622.1891,606.68994,581.88934,566.38885
50,2015-07-01,14369.919,13305.569,11602.609,10538.258,12901.635,12329.763,11414.766,10842.892,617.94464,601.8641,576.1355,560.0535
51,2015-08-01,14394.39,13330.094,11627.217,10562.92,12889.606,12320.485,11409.887,10840.764,619.05164,602.1807,575.18665,558.31555
52,2015-09-01,14426.802,13361.866,11657.972,10593.036,12936.818,12365.347,11450.995,10879.523,620.3325,605.08765,580.69574,565.4509
53,2015-10-01,14417.293,13348.768,11639.121,10570.596,12940.067,12367.898,11452.424,10880.256,618.8432,603.45074,578.82245,563.43005
54,2015-11-01,14452.741,13382.399,11669.854,10599.514,12956.351,12384.319,11469.072,10897.043,622.0333,604.167,575.581,557.71497
55,2015-12-01,14486.549,13415.813,11702.635,10631.9,13011.039,12434.967,11513.251,10937.182,623.3547,606.83374,580.40015,563.8793
56,2016-01-01,14454.907,13382.961,11667.849,10595.904,12975.712,12401.055,11481.6045,10906.949,628.21204,613.31946,589.4914,574.59894
57,2016-02-01,14520.034,13444.193,11722.851,10647.012,13010.314,12432.66,11508.415,10930.763,630.97015,616.6301,593.6857,579.3455
58,2016-03-01,14523.153,13449.184,11730.835,10656.867,13029.164,12450.84,11525.522,10947.2,630.1201,614.28595,588.9509,573.1164
59,2016-04-01,14514.272,13437.251,11714.0205,10636.999,13044.853,12466.475,11541.075,10962.699,627.39075,611.416,585.8573,569.88275
60,2016-05-01,14554.389,13476.23,11751.176,10673.018,13064.447,12484.198,11555.798,10975.549,623.1505,608.7807,585.7882,571.4183
61,2016-06-01,14564.047,13485.55,11759.957,10681.459,13084.115,12503.8545,11575.4375,10995.175,619.5168,604.671,580.9196,566.073
62,2016-07-01,14558.124,13475.848,11744.202,10661.924,13105.572,12522.317,11589.107,11005.851,616.0783,600.75635,576.24005,560.9175
63,2016-08-01,14586.8125,13503.0625,11769.062,10685.309,13098.179,12517.36,11588.051,11007.23,621.78015,604.83655,577.7267,560.7819
64,2016-09-01,14632.404,13549.27,11816.253,10733.116,13151.437,12567.07,11632.083,11047.715,621.7572,606.9854,583.35077,568.5792
65,2016-10-01,14610.5625,13523.227,11783.485,10696.146,13156.176,12571.612,11636.309,11051.743,616.475,601.7958,578.30725,563.62683
66,2016-11-01,14645.975,13556.621,11813.655,10724.301,13169.251,12584.611,11649.187,11064.545,617.3877,600.63855,573.8402,557.08984
67,2016-12-01,14697.565,13605.94,11859.336,10767.709,13219.526,12629.941,11686.602,11097.016,619.64557,604.25604,579.6304,564.2402
68,2017-01-01,14654.979,13562.186,11813.719,10720.926,13181.047,12594.414,11655.805,11069.172,624.4614,610.74695,588.8034,575.089
69,2017-02-01,14718.337,13620.834,11864.826,10767.323,13215.637,12626.833,11684.742,11095.939,629.11743,615.447,593.57465,579.9041
70,2017-03-01,14740.584,13643.859,11889.102,10792.379,13241.474,12652.008,11708.864,11119.4,625.88727,611.4932,588.4629,574.0692
71,2017-04-01,14724.581,13624.434,11864.196,10764.051,13259.747,12669.597,11725.3545,11135.205,620.367,606.3403,583.89764,569.8704
72,2017-05-01,14757.553,13655.725,11892.802,10790.976,13280.164,12687.018,11737.985,11144.841,618.6026,605.20746,583.7756,570.38074
73,2017-06-01,14785.252,13683.084,11919.62,10817.455,13295.055,12701.891,11752.831,11159.669,616.946,603.69946,582.50757,569.2623
74,2017-07-01,14770.54,13665.044,11896.254,10790.76,13315.133,12718.427,11763.697,11166.993,613.1414,600.0002,578.9765,565.8374
75,2017-08-01,14788.936,13682.882,11913.198,10807.145,13309.529,12715.56,11765.213,11171.245,614.68713,600.3431,577.39734,563.0541
76,2017-09-01,14852.904,13746.861,11977.191,10871.148,13365.525,12767.726,11811.245,11213.445,617.2005,603.8012,582.36127,568.9618
77,2017-10-01,14825.129,13715.643,11940.467,10830.9795,13372.054,12773.707,11816.3545,11218.006,615.9535,601.8469,579.2776,565.1705
78,2017-11-01,14851.324,13739.686,11961.06,10849.419,13383.177,12785.1875,11828.402,11230.412,616.41394,600.8174,575.86115,560.2637
79,2017-12-01,14920.555,13805.476,12021.35,10906.269,13433.268,12830.652,11866.466,11263.849,618.4526,603.4657,579.4866,564.49854
80,2018-01-01,14874.234,13758.507,11973.342,10857.612,13395.238,12795.392,11835.637,11235.788,622.93506,609.5781,588.2059,574.8474
81,2018-02-01,14925.243,13804.428,12011.12,10890.303,13431.978,12829.32,11865.067,11262.409,627.77576,614.97766,594.49945,581.7005
82,2018-03-01,14965.154,13844.471,12051.376,10930.689,13455.482,12853.285,11889.7705,11287.571,624.1572,610.77686,589.36835,575.98737
83,2018-04-01,14949.4375,13824.333,12024.16,10899.054,13468.747,12867.297,11904.975,11303.524,619.2325,606.4233,585.92725,573.1177
84,2018-05-01,14967.5,13841.728,12040.495,10914.723,13488.609,12883.545,11915.443,11310.379,617.2256,604.6711,584.5852,572.0305
85,2018-06-01,15014.023,13887.37,12084.721,10958.069,13505.477,12900.726,11933.122,11328.372,613.75464,601.03546,580.6832,567.9644
86,2018-07-01,14998.4,13868.066,12059.532,10929.199,13527.902,12920.37,11948.318,11340.787,612.0849,598.106,575.74023,561.7621
87,2018-08-01,15000.686,13870.359,12061.835,10931.511,13525.196,12919.552,11950.521,11344.879,616.7563,601.16547,576.2198,560.6302
88,2018-09-01,15080.872,13949.97,12140.527,11009.627,13577.945,12969.333,11995.554,11386.942,620.1052,605.554,582.2723,567.7213
89,2018-10-01,15057.191,13921.778,12105.121,10969.711,13581.392,12971.948,11996.841,11387.398,613.27747,599.59564,577.7074,564.027
90,2018-11-01,15064.316,13927.762,12109.276,10972.724,13590.207,12981.33,12007.128,11398.253,615.6912,599.5189,573.6454,557.47504
91,2018-12-01,15146.988,14008.264,12186.31,11047.586,13641.222,13027.755,12046.212,11432.746,617.9204,603.1413,579.4987,564.7203
92,2019-01-01,15108.504,13968.418,12144.281,11004.195,13607.555,12997.138,12020.47,11410.053,622.9502,609.44995,587.84827,574.34784
93,2019-02-01,15137.24,13992.669,12161.357,11016.785,13644.89,13032.157,12051.787,11439.054,626.7057,613.5585,592.524,579.3761
94,2019-03-01,15189.75,14046.222,12216.572,11073.042,13669.939,13056.185,12074.175,11460.419,624.6461,610.023,586.62286,571.998
95,2019-04-01,15182.472,14034.09,12196.679,11048.295,13681.688,13068.046,12086.217,11472.572,622.423,607.5414,583.7305,568.84766
96,2019-05-01,15180.56,14030.871,12191.368,11041.678,13699.101,13082.807,12096.735,11480.439,622.52875,606.6822,581.32684,565.4791
97,2019-06-01,15238.713,14088.297,12247.63,11097.212,13717.003,13101.123,12115.712,11499.83,620.94257,604.7632,578.87384,562.6929
98,2019-07-01,15234.454,14080.656,12234.579,11080.779,13742.112,13122.304,12130.611,11510.801,616.20544,600.492,575.3507,559.6361
99,2019-08-01,15219.268,14064.104,12215.838,11060.674,13741.088,13123.056,12134.201,11516.168,616.67523,600.574,574.8104,558.7087
